timestamp,temperature,pressure,flow_rate,vibration_level,valve_position,motor_speed,chemical_concentration,anomaly_label
2025-02-01 00:22:00,79.17304128034938,2.498561012581929,128.89968197396837,0.018590792946316062,86.5500013580497,1535.0419412489184,185.5279900731529,0
2025-02-01 00:23:00,71.58053198660095,2.5504195026956955,119.59555020763094,0.027155057054351263,80.21648996124797,1478.1816289058086,182.86769355473365,0
2025-02-01 00:24:00,70.88068777165269,2.572730728969778,132.57570959410648,0.01006733920355356,86.0848733557107,1484.7777654912861,154.98146643029696,0
2025-02-01 00:25:00,81.52823538560065,2.123522433398303,141.4987297748242,0.02253935777224745,76.83747471931999,1762.7879571555666,183.5992786157161,0
2025-02-01 00:26:00,77.36400744597553,3.034234768845611,124.69074440136002,-0.001594681604013215,85.82277243738748,1401.6522583393003,203.8175108508348,0
2025-02-01 00:27:00,74.03983154291548,2.4665691741533498,124.56902516192774,0.018046934715184593,78.75132826625735,1349.779951606612,193.59713947486006,0
2025-02-01 00:28:00,75.62908521559338,2.4957001623028403,115.44906893510536,0.02160579899137741,86.80239347731232,1633.1702861436288,155.40539073871233,0
2025-02-01 00:29:00,81.63534020037972,2.595561845733244,127.20219340630631,0.02121318751293667,81.91588862767816,1488.8230330968806,194.06942784395912,0
2025-02-01 00:30:00,69.69558586254422,2.3268142743258604,122.64753590377751,0.013279073145758692,79.55643359501921,1507.0120585028067,211.0589361698835,0
2025-02-01 00:31:00,72.58286303883722,2.799730421305347,116.53402822666469,0.024514211520059864,69.75625048422931,1573.7564742522786,187.70346069015181,0
2025-02-01 00:32:00,72.26419956330828,2.386610160029271,127.70554323425075,0.03172497618762751,74.84330182711032,1523.9116796839517,186.4443574393379,0
2025-02-01 00:33:00,73.8727064781997,2.513355111925636,115.07611583850368,0.019981751169169643,79.05121296413772,1484.2718840642929,170.35051138542087,0
2025-02-01 00:34:00,70.74613956295839,2.418893436205237,133.3699344167363,0.013293383819261016,73.4606207535524,1370.0179638548461,195.77138622956275,0
2025-02-01 00:35:00,78.19378938206114,2.574041009209367,121.94207468344351,0.0225327355444253,77.53547851664372,1391.6444255571566,213.90396817081327,0
2025-02-01 00:36:00,73.47599157101114,2.9556014968481117,119.06140230954308,0.02791001505050124,87.45734805492847,1425.7148485770986,157.74839323326526,0
2025-02-01 00:37:00,75.06307413128958,2.421139167615014,129.4817079030406,0.02028375817049674,83.1082847351011,1491.4574158015942,186.6998440254609,0
2025-02-01 00:38:00,71.8193409617469,2.587992858528821,127.31149095615883,0.006151992018327675,80.86242348891376,1384.4898004319732,167.01216351132246,0
2025-02-01 00:39:00,125.83811486781781,3.629691027189711,128.89538954217798,0.028790441116629574,120.80598143345675,2165.8045193135595,281.1677917930512,1
2025-02-01 00:40:00,82.58879413274971,2.6608215785128975,122.38581140004455,0.020328858063294392,78.33569459595554,1644.765491757199,165.28262874314657,0
2025-02-01 00:41:00,73.42394755922741,2.352342228351898,109.52203924794446,0.02635255788408456,93.21242774020223,1481.1747968408083,175.59627580737987,0
2025-02-01 00:42:00,71.14043330723949,2.4659565728928805,126.04895197996542,0.02934389803327532,85.86137158906843,1662.7369143788756,147.98721025551575,0
2025-02-01 00:43:00,78.8559532091783,2.343434501173366,130.14329807905418,0.025863720983206072,81.95953115574758,1552.8837639466774,202.0590004600808,0
2025-02-01 00:44:00,71.88276457036258,2.8262128313739154,132.68565144490802,0.025800173791015395,86.41086979337473,1524.4222423561139,188.19445310015192,0
2025-02-01 00:45:00,80.21518427171642,2.4802719139273934,107.6955792304077,0.008397713459910857,75.47239933062787,1694.897475131745,169.80522895426566,0
2025-02-01 00:46:00,82.60991383550017,2.648105277200789,110.06789154607826,0.016826145925941654,78.57942919020245,1490.025051217272,198.42759892887278,0
2025-02-01 00:47:00,77.93173511642776,3.0758065344066727,130.49347114400754,0.039657704982729546,72.57623619500038,1513.5656743777129,183.81929092493928,0
2025-02-01 00:48:00,77.12348330170587,2.722098529941755,123.86155640677572,0.02062723965113491,80.80320363197427,1457.3820202417216,219.87638390591542,0
2025-02-01 00:49:00,70.18781880987478,2.251298953420825,125.01269581463602,0.0035171238461410605,79.64197655454049,1404.9016245464984,205.71920820887223,0
2025-02-01 00:50:00,77.26598486359866,2.419181907495444,119.72029251603203,0.013318984935016334,75.07506517306959,1516.7024648228908,167.09887555307736,0
2025-02-01 00:51:00,83.07919186051318,2.460493936160063,116.50917720999075,0.01710224054505071,82.57957201560572,1431.510921628145,177.61224571934514,0
2025-02-01 00:52:00,71.95883970686315,2.118373937556921,97.73939128134926,0.019382908837351262,88.14878919283075,1442.464620855187,224.85440590880927,0
2025-02-01 00:53:00,77.05337214090441,2.835136578669819,123.01392725542011,0.020391931855159324,85.9505379019979,1491.311142030401,181.97488665883876,0
2025-02-01 00:54:00,100.60423730390745,3.7403361519765763,173.65658454937028,0.02351576833752188,119.89528769866953,2302.424769438896,252.5082430242434,1
2025-02-01 00:55:00,70.41395877867231,3.0209039552888086,133.65884610421725,0.022699499395093442,79.8683052614775,1425.0966564333519,176.36739270345967,0
2025-02-01 00:56:00,67.77840614187052,2.4343352536953,120.92093832536216,0.023369726545677365,78.32399229583747,1601.2363512301597,169.5524945662217,0
2025-02-01 00:57:00,67.6330051517893,2.344959387262365,115.79901455273227,0.011701385993431384,79.76488068931198,1532.3616865169095,188.790308117815,0
2025-02-01 00:58:00,75.8213518046906,2.673329843820761,124.37495217110538,0.02111466100280885,84.37396959393699,1413.827380760061,140.65635132204648,0
2025-02-01 00:59:00,77.80794495407294,2.446003810021348,120.41009553847184,0.02097422847010116,83.73568614639281,1345.8589409343565,175.29327835529233,0
2025-02-01 01:00:00,75.49550529992055,2.5483121308176853,133.30260018527235,0.020961028581425727,86.54685189561856,1578.830653105093,204.99734928700784,0
2025-02-01 01:01:00,70.5560200771821,2.5715131683217085,100.79293602105355,-0.0018359846447611981,78.96536074267121,1703.739688857808,206.3651844707701,0
2025-02-01 01:02:00,78.84148794115889,2.6362487544353232,125.42809227288764,0.01447942051054203,78.19673013228322,1642.6077816634152,185.76895783143877,0
2025-02-01 01:03:00,74.16931464509551,2.4222368667595626,121.8124606312904,0.025084465845794015,82.85340115370738,1318.2823462004515,208.07935831156317,0
2025-02-01 01:04:00,72.09810236915047,2.6118085212809383,114.56373300161322,0.01957040649997166,83.92107533532464,1557.6926454873305,152.5803090901512,0
2025-02-01 01:05:00,89.53876814691291,2.61507149702926,139.60279049344794,0.031654086587877356,74.32703509294046,1551.4779002623625,190.8390269716495,0
2025-02-01 01:06:00,66.63761563111346,2.4934910716930405,110.14128324928195,0.018045690244820754,74.1207759260497,1474.806749595967,174.53397015372755,0
2025-02-01 01:07:00,73.17665330515892,2.153079883968331,120.0124763088312,0.01353575900967971,86.12266112513372,1442.4046519979497,183.40111567955486,0
2025-02-01 01:08:00,74.06386796479441,2.3450175071865185,139.49046143799586,0.008724980099759645,79.26948717077151,1468.946084270715,202.2011350027941,0
2025-02-01 01:09:00,69.3774842706797,2.5570326633392853,122.27545293050663,0.0022365694868903725,85.87902708685989,1656.5121845550125,178.04796052397637,0
2025-02-01 01:10:00,76.23939210112364,2.378141385415705,114.54272944276234,0.009941319967761575,73.87409089052856,1369.2907231811043,178.36629546784562,0
2025-02-01 01:11:00,75.09234874497693,2.574738681378829,121.85436466461793,0.02838064980420148,86.8008141049408,1541.4400308626552,134.76477217842165,0
2025-02-01 01:12:00,73.321319663598,2.6669054317749024,108.07209571396821,0.01289939300002006,78.83991610158145,1420.3124202276804,215.31081390523605,0
2025-02-01 01:13:00,72.4440871763485,2.5728754715244078,105.03210656843252,0.020997110154210227,72.94450522622472,1426.785949489212,198.83696754968344,0
2025-02-01 01:14:00,134.66740307194482,3.9437622425121295,132.58690652129047,0.03274841258705121,111.96463551689791,2329.6515470194413,254.64116263661217,1
2025-02-01 01:15:00,55.03103186510606,2.6027415374513048,123.9992186523174,0.029707711737712562,82.58312577308934,1565.6973479972196,174.0782513219339,0
2025-02-01 01:16:00,77.15938642083604,2.0917833341737615,121.3957651542463,0.010335650490414629,68.71878982138868,1421.9974233176295,230.0687199299007,0
2025-02-01 01:17:00,79.92117659198934,2.5053311778228773,124.32327792769576,0.00694024541971641,80.10343872264062,1606.640696405807,189.91470318878336,0
2025-02-01 01:18:00,79.38859444407468,2.4284402268781395,128.42137628608202,0.013031466395466672,79.47313382387632,1425.0398548511305,152.04226491883583,0
2025-02-01 01:19:00,84.548082491697,2.289531082354313,114.74572932515302,0.014090163389396771,77.63479800158774,1617.1215300623126,168.4589173406561,0
2025-02-01 01:20:00,83.7263296984745,2.2578463410328617,130.81172075691055,0.009251220690272574,73.99008766124074,1422.9245757065223,194.8547604507865,0
2025-02-01 01:21:00,76.73881671693528,2.4530172765338265,116.0617139509977,0.025600106873435936,76.06930173405567,1526.6709005590383,224.30165679896885,0
2025-02-01 01:22:00,74.92077422720982,2.195980867291059,122.97802986527202,0.02387661150676062,87.95271381032599,1442.4549932197233,182.1376042026394,0
2025-02-01 01:23:00,103.68535217473713,3.296039347507401,182.3634159920889,0.04320510977917893,117.45389888840634,1707.0718831030858,227.90512077739672,1
2025-02-01 01:24:00,70.88123720376903,2.5102178758475806,110.1546083171332,0.006446721942618061,77.24939838616478,1411.1146027824411,183.34672644995604,0
2025-02-01 01:25:00,65.62120592464301,2.7947766346076905,145.4297670059423,0.03057709583116447,70.06531919874033,1570.0223268565123,199.63502024961318,0
2025-02-01 01:26:00,80.15895645451863,2.69172963427792,117.73763585805602,0.029569486478119245,74.79439655450858,1370.3286849874657,195.40565856219524,0
2025-02-01 01:27:00,76.68181911364208,2.5781957354184586,103.3284620348818,0.02386267347480465,82.0704944756045,1553.562653695012,188.99842466564954,0
2025-02-01 01:28:00,78.95413666994556,2.582702244577227,112.64380099030133,0.021539373524259997,80.53261654603557,1456.9909920009295,180.4767717033965,0
2025-02-01 01:29:00,75.31949362663312,2.4765561222693866,113.4459662619771,0.04052687542522854,88.497208654004,1425.6603418175503,166.41391670980073,0
2025-02-01 01:30:00,77.15384022182442,2.1309619019355113,120.3649392114645,0.020786882120364936,75.63152050239071,1420.2680846185954,164.16199629279996,0
2025-02-01 01:31:00,69.83338491246886,2.408070915203892,114.96489876530562,0.00791286518250527,84.09661422060447,1691.9672928138602,170.98934205881434,0
2025-02-01 01:32:00,66.5157333285746,2.3004454328580914,124.88395832315383,0.022855725141146827,85.49120462829046,1593.8458168263955,166.89941182418534,0
2025-02-01 01:33:00,117.56445231000552,3.6204891724416504,191.45559228659704,0.06363989689631304,114.07175367959996,2594.2960477552215,267.75042221791296,1
2025-02-01 01:34:00,72.15537538064763,2.48339521246358,134.9051202001632,0.01427266012859214,81.30707154677685,1439.25551820993,214.05782212192707,0
2025-02-01 01:35:00,82.83049228653493,2.366685551728623,123.39976301550104,0.020769145302853793,73.49882149060758,1392.0512306722424,168.38610501514788,0
2025-02-01 01:36:00,77.03353092742994,2.314260727902246,118.97070362845753,0.02876406800446491,78.77081645680862,1698.5460405569559,179.99264721784783,0
2025-02-01 01:37:00,73.48503491904427,2.174414397087611,129.0011129921587,0.028009653659229253,79.191308533775,1412.9242912871719,160.68715488471614,0
2025-02-01 01:38:00,71.68955809900251,2.488317567256764,131.8289122158364,0.014920862797878489,76.98349355396307,1549.0877439302685,148.30108729779704,0
2025-02-01 01:39:00,76.00853038927829,2.659540093751895,114.02379626420878,0.01150863562685291,82.12393095817116,1373.0172523862216,185.61411198800428,0
2025-02-01 01:40:00,68.84977906346602,2.444709306251244,88.77344377405592,0.017971330016646313,71.83284527149641,1495.696540270864,184.05742247476985,0
2025-02-01 01:41:00,78.69663677291447,2.547332720853575,114.96677127195969,0.023826800149588424,75.7946501444507,1449.9282593695857,193.74710644273125,0
2025-02-01 01:42:00,78.42840292525025,2.4932219265990354,119.305310559805,0.03663212667351661,75.07143027473874,1416.3289534378248,181.9956416589564,0
2025-02-01 01:43:00,73.10466364554085,2.5950809592715407,117.00465907654657,0.013050615694720512,83.16793108532583,1474.449693997535,174.23553861648526,0
2025-02-01 01:44:00,73.21690751529424,2.783648717168733,101.06225024430024,0.012526678309739164,79.72292034881774,1534.9740291962792,150.08254253904687,0
2025-02-01 01:45:00,68.37454141380191,2.3901063193154424,127.26024769616028,0.035717709232018974,93.1951444877873,1449.1476476704238,189.29345291412466,0
2025-02-01 01:46:00,67.96416182923565,2.4736914115733586,129.6755026726976,0.022643722113202588,82.32637931952216,1508.6978742095719,175.00152154381612,0
2025-02-01 01:47:00,85.93779764293967,2.2767107990356106,113.47779588801947,0.038453602593324226,84.67412442737276,1700.9502616714003,146.1582323308487,0
2025-02-01 01:48:00,65.229560790668,2.403315974723241,137.09498430037553,0.024930115310026476,88.20758231597397,1513.9909201638848,165.55742366636292,0
2025-02-01 01:49:00,70.44059833419684,2.631475425958706,135.21627809056136,0.018558610864106102,79.90599512367264,1390.8529784913926,189.25701608312008,0
2025-02-01 01:50:00,74.36603762645171,2.355576735098928,134.0264686966244,0.022012830143420245,80.2145021071072,1565.5052506811253,204.78328196243626,0
2025-02-01 01:51:00,71.99212739207145,2.221801625353313,113.76311227390164,0.02676837611247953,79.1210259943611,1604.0399628658638,197.08015797194196,0
2025-02-01 01:52:00,68.18222929336717,2.834033943537067,127.05097085406808,0.01059671988136677,82.67796610070563,1488.7180574846418,183.9149911044949,0
2025-02-01 01:53:00,84.48074634034883,2.525066333498393,130.00593982624258,0.015610705662475894,74.13802978591819,1348.290670690538,177.21366046153534,0
2025-02-01 01:54:00,71.62879913110964,2.5253879131269996,120.48207703213524,0.0011354980414422372,80.45959798364701,1517.9532182536225,180.46207566412463,0
2025-02-01 01:55:00,74.23070617006857,2.820162723333521,125.42467750409956,0.00874875074270988,77.09360312028632,1400.5981718281496,183.64072010642337,0
2025-02-01 01:56:00,73.99895844404668,2.381015087704845,118.3977648557444,0.018917027953845186,78.44868150164315,1661.0827186451286,208.01039364059366,0
2025-02-01 01:57:00,74.28957506513908,2.356090258962423,118.56598738573913,0.03367229468495882,80.81366559190633,1463.547942792205,162.98128981172312,0
2025-02-01 01:58:00,66.12125390513161,2.9185485140790313,141.70509672421298,0.019753602740401152,73.47185742610158,1513.8620914614364,177.52083727292307,0
2025-02-01 01:59:00,87.30704216418421,2.5060384118047936,116.83715808435656,0.016875176535252424,86.63511707494396,1510.6257144536035,154.90177515566728,0
2025-02-01 02:00:00,83.94524991563155,2.3036107896679723,121.8693549138944,0.01363333500960694,83.29620191183868,1408.5385492962314,164.26336774815672,0
2025-02-01 02:01:00,111.40540222952983,3.0865984085333364,163.07101786306362,0.027437564576764488,112.73670064538064,2352.609377690416,222.00397359823768,1
2025-02-01 02:02:00,76.41066403422147,2.2503239624370397,119.95733619974419,0.009567552731618283,82.00251947012192,1707.3472710174979,180.84182951304888,0
2025-02-01 02:03:00,122.63623237022212,3.5563263969400123,182.30763278440122,0.019433064808505235,108.42723140852263,2203.9965259237597,275.927484520446,1
2025-02-01 02:04:00,74.30424673523265,2.683038993804231,112.06453304881231,0.006182481708391013,92.30223772876609,1642.8951690305316,220.06594382339358,0
2025-02-01 02:05:00,79.70592042500752,2.100884155535364,129.68285478141343,0.02022711349601718,78.44205719481106,1470.9501865118661,206.02677971069292,0
2025-02-01 02:06:00,82.48145231590385,2.585269979978892,120.93083454240943,0.020932342683229008,74.45354706853053,1569.0358376452987,183.75962206730773,0
2025-02-01 02:07:00,81.95827009347192,2.4501767626190576,106.86389170401497,0.010251600366451797,79.96294416167979,1646.565307501153,191.0668805524931,0
2025-02-01 02:08:00,87.61155190325758,2.12347656341304,130.0344006221056,0.035009922296525844,80.70658153420416,1569.784460647654,166.99778113734857,0
2025-02-01 02:09:00,66.3643125930486,2.586183046377897,136.65030626535932,0.00918216785651319,80.92989548405384,1438.1596553963273,176.50774890067865,0
2025-02-01 02:10:00,82.33980614493186,2.7189025389103794,119.37816206837493,0.02866784959377301,74.32748051950895,1499.192630015926,175.4247764397163,0
2025-02-01 02:11:00,78.68570822128679,2.363473435271338,119.72693851928616,0.041207205911400896,78.55999498736725,1529.313928795772,194.36779871473541,0
2025-02-01 02:12:00,69.91448305044514,2.4218982604662758,131.69470080985445,0.02333614303829077,78.49326709440301,1575.2377188006196,180.71692770920595,0
2025-02-01 02:13:00,113.87354406825702,4.477881461307251,179.66755143693518,0.004720097336534088,113.08393047848192,2112.343876782101,228.5341755129526,1
2025-02-01 02:14:00,79.0363808739328,2.5655669184003824,112.50039037762808,0.02418703958682063,67.98804946433349,1647.149039323665,145.9293762000025,0
2025-02-01 02:15:00,76.37905891781325,2.376828844915301,123.35340146048638,0.014222975494480726,83.4712050081019,1427.2305013570317,162.28867343702942,0
2025-02-01 02:16:00,86.42234244001158,2.2413500483048745,125.12881774874641,0.0323549096570125,83.89435080976244,1398.7760466734094,173.23082568778594,0
2025-02-01 02:17:00,68.15414962710133,2.611219306249384,128.74093381386015,0.02641751000287019,82.8405424364735,1656.005926405353,185.96662522635006,0
2025-02-01 02:18:00,71.91665289126122,2.779322466974716,135.24088090959572,0.01815487651755772,82.79806135835442,1469.5136516338055,159.06970498842128,0
2025-02-01 02:19:00,79.01207141761752,2.496286790991609,121.29397008364253,0.026505166618412537,70.7596333017287,1495.5362015871222,153.60537398163805,0
2025-02-01 02:20:00,74.56540986818787,2.2986159880266106,108.57602857903255,0.028144485992448173,75.37204290775188,1459.86357219774,176.82547583236868,0
2025-02-01 02:21:00,66.7345301054102,2.7173085197900524,115.71301621415071,0.015768778819860562,80.80953138383416,1429.9388970828115,147.692423930974,0
2025-02-01 02:22:00,75.29334214834982,2.492880106344037,117.11129186796293,0.018613562862475803,81.51562559347508,1479.5758182404638,212.74920591010692,0
2025-02-01 02:23:00,70.58342956629525,2.3943497384213925,117.11345589972936,0.027870373021119402,79.58588568222169,1541.5007500892866,147.43239851780072,0
2025-02-01 02:24:00,74.4457219256687,2.5189950917027284,112.03513175332435,0.0032034883879323954,81.5712672243133,1454.3769473411971,197.05365299280018,0
2025-02-01 02:25:00,74.4346407223518,2.2835983812045972,117.88683662820725,0.02174428777486058,95.37910607449416,1676.8223601642972,150.95632293005693,0
2025-02-01 02:26:00,78.558687184784,2.248149588043045,92.89852643820623,0.030877099661932726,79.15286976452579,1562.4298575132862,202.56485977521183,0
2025-02-01 02:27:00,76.93283936700408,2.43280507339267,116.38376831223306,0.03134657522406817,86.33011734140784,1737.050653832633,172.34549913949655,0
2025-02-01 02:28:00,78.06637456283963,2.3881884173094314,119.70546168450993,0.026111540870415673,84.17014566656178,1537.940728728579,168.6260747498682,0
2025-02-01 02:29:00,68.18880588036153,2.6738719852803374,130.9764189410903,0.023244563624408823,82.66599897201654,1374.941884999224,169.7166484154261,0
2025-02-01 02:30:00,69.89530001067254,2.67915037869819,144.38419036907976,0.02268691278948722,82.99320886603326,1672.0999285819523,169.90017731158989,0
2025-02-01 02:31:00,82.34043304504952,2.7072575156922967,120.921083650563,0.009548792072390629,75.08546460060404,1411.0561072694263,198.06261106702118,0
2025-02-01 02:32:00,72.25959148273746,2.039523344031783,135.84323730951132,0.010254657192285924,87.16163935981265,1459.8813828564678,181.74804335703178,0
2025-02-01 02:33:00,109.72212185701825,3.520088313161583,216.42513098182818,0.03259369859528788,139.02859409077487,2479.7816984872675,314.8351874174419,1
2025-02-01 02:34:00,70.1039738561255,2.4956538660126695,131.1454134458482,0.038588265417536294,77.2314766669891,1317.8303991940934,199.1594760978416,0
2025-02-01 02:35:00,71.87889672954115,2.238798240936891,104.35247822887561,0.013018839051598669,81.00546672344454,1633.406305390144,172.7974356972086,0
2025-02-01 02:36:00,104.34320029008344,3.9545429189819,139.04784470578585,0.020073150708714932,131.73611805319402,2151.4849355283473,255.84929383756455,1
2025-02-01 02:37:00,74.43935351917874,2.443141572480632,117.50601451048598,0.02287661745776465,84.23712517728714,1675.8880673394492,198.6103836620899,0
2025-02-01 02:38:00,82.7456695595149,2.7668662791489056,115.19578513270214,0.01027273603705172,72.60485175451004,1517.2473510360353,191.02695094797576,0
2025-02-01 02:39:00,73.51099804259928,2.735632709571494,121.43647424124262,0.006268442246284048,73.32385342503272,1526.2580693951274,228.39941549069806,0
2025-02-01 02:40:00,76.68164713977326,2.4879813429847792,109.75619042958299,0.01466665247427127,75.3026397066492,1438.1027819476212,183.2275432365216,0
2025-02-01 02:41:00,69.98101164842336,2.512352168285842,110.02883844433177,0.013732330748110687,82.93556400465555,1452.0937658761354,151.54559745057165,0
2025-02-01 02:42:00,80.26138668284183,2.3913829332827756,129.3282992653251,0.02922439972607084,84.30940188841825,1613.7382349394738,197.38650866492435,0
2025-02-01 02:43:00,76.67117472351175,1.971762622629532,134.0643113122403,0.037573124125854965,75.38431128147704,1415.0524810303966,161.75283576822306,0
2025-02-01 02:44:00,71.34529844982418,2.542392511968165,109.88420965553782,0.02233248918102124,79.62933149162271,1579.0717375030863,179.1747419935826,0
2025-02-01 02:45:00,70.8400840788153,2.4731145214277506,121.00463263935092,0.018099790253357048,74.51297476280291,1441.2196479565775,176.14738585662127,0
2025-02-01 02:46:00,75.78937452208393,2.655750117652468,134.57297678429163,0.0025692813656198604,79.36637844450014,1429.0645550142306,175.38189660584672,0
2025-02-01 02:47:00,78.7288916789468,2.743512901677703,119.33234792199178,0.02925233987397991,78.16307374628806,1638.0853126289237,160.17034537299887,0
2025-02-01 02:48:00,112.70522004966186,3.1474456741164634,179.04526128655004,0.03306047525905077,113.75061474421148,2208.7913347906847,269.9225558510354,1
2025-02-01 02:49:00,69.61422766477607,2.5556021889576646,123.17824354704153,0.009425430790373071,74.08429898880823,1415.1243529240887,169.33379343326533,0
2025-02-01 02:50:00,75.76650663235428,2.272653250110507,104.27828778306032,0.026847310511183695,80.3815847836109,1309.5681709325568,145.1730515425057,0
2025-02-01 02:51:00,74.14354059478723,2.589793574913615,105.80437214387801,0.02343910830652171,77.01808680556037,1435.9366719301938,188.312150724034,0
2025-02-01 02:52:00,77.91466002870314,2.637099516771816,125.26088490851329,0.01897813628154355,76.15101140287643,1483.2032598218454,160.3807396921007,0
2025-02-01 02:53:00,77.4560336246076,2.7724936409812813,123.09484237686789,0.025928442826320317,85.91162338564098,1570.5965904896648,212.8380013921994,0
2025-02-01 02:54:00,79.87597610333711,2.470283614922498,105.06358608335891,0.012006659805479032,78.86542799499593,1496.1107134946287,146.2519770503904,0
2025-02-01 02:55:00,66.12650451002203,2.6751023240042064,119.10240494733328,0.027984921624088922,73.66547618705236,1534.5554653479035,130.68963518964316,0
2025-02-01 02:56:00,74.4492330515827,2.5847251531178417,96.93954951758657,0.012678929115913702,81.64398526613941,1465.7865942536384,155.14043421692233,0
2025-02-01 02:57:00,73.8490360482877,2.401472128358542,109.1599128697287,0.00569507601702844,85.83737320111754,1664.0043371824108,185.33363616028407,0
2025-02-01 02:58:00,70.29454660332479,2.2935877125818536,124.48048663557448,0.029896525527237424,75.75928625635731,1502.1467283669729,153.99623290461395,0
2025-02-01 02:59:00,113.94555355042368,3.4637546498627882,186.75709110924944,0.003937697832135517,120.25487026742881,1956.249693500248,260.177292759043,1
2025-02-01 03:00:00,70.68924734845159,2.5108849764777714,114.21005752680276,0.03622729977330708,82.5828319872635,1485.2981027305366,194.84154965106472,0
2025-02-01 03:01:00,106.05553511465547,3.4957213013185866,178.58373951722308,0.005855212958444399,113.81336103131605,2240.7958003193,237.85321152194956,1
2025-02-01 03:02:00,80.91003493876482,2.2112306439688205,105.73171271227699,0.02113718413522964,75.28153240227891,1588.699920029595,184.51893891530054,0
2025-02-01 03:03:00,66.538093165519,2.3097964962369524,109.13543573818744,0.034726832824327834,84.29788662705869,1516.0680002083302,164.25776651739275,0
2025-02-01 03:04:00,72.93354660401224,2.668465342896074,133.0197892035727,0.00795052836674809,78.11812804217165,1530.7496392569863,194.21824327738062,0
2025-02-01 03:05:00,74.6316057091078,2.294024104935421,116.78715046874994,0.019970026786322634,91.67749856116652,1428.0466703109685,137.66396304408744,0
2025-02-01 03:06:00,71.65424427397787,2.362244330037651,130.1706591497403,0.0042597583258783475,73.66142962203415,1526.2221135391635,189.44301389275043,0
2025-02-01 03:07:00,72.70547227337669,2.6841383618521575,106.18754655461083,0.015214233681412219,87.10916291051106,1457.152220455537,174.11582160815135,0
2025-02-01 03:08:00,78.91779887173223,2.5474804364845482,114.04265463157198,0.012584619071681903,79.67517969359085,1517.2041463657742,198.99191992785705,0
