Sequence_Index,Reconstruction_MSE,True_Label,Predicted_Anomaly,Is_TP,Is_FP,Is_FN,Is_TN
78,0.9541879751415024,0,0,False,False,False,True
79,0.9346027962649471,0,0,False,False,False,True
80,1.1199252501488821,0,1,False,True,False,False
81,1.1315955159114668,0,1,False,True,False,False
82,1.1502118630472655,0,1,False,True,False,False
83,1.1646647249281885,0,1,False,True,False,False
84,1.152254297268431,0,1,False,True,False,False
85,1.1685331821677527,0,1,False,True,False,False
86,1.1666830688017478,0,1,False,True,False,False
87,1.1831228166902457,0,1,False,True,False,False
88,1.1787528115052703,0,1,False,True,False,False
89,1.1697957097382738,0,1,False,True,False,False
90,1.1816254844335916,0,1,False,True,False,False
91,1.1958945467645319,0,1,False,True,False,False
92,1.1321891800369328,0,1,False,True,False,False
93,1.113377285451783,0,1,False,True,False,False
94,1.1235983907802047,0,1,False,True,False,False
95,1.1335927476841146,0,1,False,True,False,False
96,1.1547961023150506,0,1,False,True,False,False
97,0.9463547654940693,0,0,False,False,False,True
98,0.9448409971117395,0,0,False,False,False,True
99,0.9483774417048612,0,0,False,False,False,True
100,0.9520467888760789,0,0,False,False,False,True
101,0.9941877863274982,0,0,False,False,False,True
102,0.7855288186174787,0,0,False,False,False,True
103,0.7977044577222477,0,0,False,False,False,True
104,0.7993745929222237,0,0,False,False,False,True
105,0.7900425839002597,0,0,False,False,False,True
106,0.7800721713841412,0,0,False,False,False,True
107,0.7920995955130796,0,0,False,False,False,True
108,0.8026847790190712,0,0,False,False,False,True
109,0.8205158030041216,0,0,False,False,False,True
110,0.6619607822888344,0,0,False,False,False,True
111,0.6507329582438166,0,0,False,False,False,True
112,0.6475553064483299,0,0,False,False,False,True
113,0.6515073035039433,0,0,False,False,False,True
114,0.6488794761881248,0,0,False,False,False,True
115,0.6306300066759501,0,0,False,False,False,True
116,0.6197419273272725,0,0,False,False,False,True
117,0.6045076051190065,0,0,False,False,False,True
118,0.5919476543063562,0,0,False,False,False,True
119,0.6009895667606291,0,0,False,False,False,True
120,0.5900043067532293,0,0,False,False,False,True
121,0.5965384700617242,0,0,False,False,False,True
122,0.607807131375506,0,0,False,False,False,True
123,0.611708107417175,0,0,False,False,False,True
124,0.5946900252228347,0,0,False,False,False,True
125,0.5818179933832448,0,0,False,False,False,True
126,0.8029566964949417,1,0,False,False,True,False
127,0.7983081289052553,0,0,False,False,False,True
128,0.7906847601454832,0,0,False,False,False,True
129,0.7709851454594486,0,0,False,False,False,True
130,0.7716127139396063,0,0,False,False,False,True
131,0.7385841838600277,0,0,False,False,False,True
132,0.7161554770111285,0,0,False,False,False,True
133,0.6949891803774688,0,0,False,False,False,True
134,0.6901474403960586,0,0,False,False,False,True
135,0.6790328199035917,0,0,False,False,False,True
136,0.6692048280108484,0,0,False,False,False,True
137,0.6531488601720605,0,0,False,False,False,True
138,0.6558657314632494,0,0,False,False,False,True
139,0.6544041647825499,0,0,False,False,False,True
140,0.6437592945665848,0,0,False,False,False,True
141,0.6628997229271523,0,0,False,False,False,True
142,0.6764648482160097,0,0,False,False,False,True
143,0.6864055152962423,0,0,False,False,False,True
144,0.7116060234904908,0,0,False,False,False,True
145,0.8771239927857019,1,0,False,False,True,False
146,0.8715958806826879,0,0,False,False,False,True
147,0.8848568959728311,0,0,False,False,False,True
148,0.8784562962569135,0,0,False,False,False,True
149,0.874519436258487,0,0,False,False,False,True
150,0.8947916109140172,0,0,False,False,False,True
151,0.863682153950108,0,0,False,False,False,True
152,0.8899121611059105,0,0,False,False,False,True
153,0.9217239978251772,0,0,False,False,False,True
154,0.9442696655070478,0,0,False,False,False,True
155,0.9293418494353735,0,0,False,False,False,True
156,0.6798501463860095,0,0,False,False,False,True
157,0.6964016292791764,0,0,False,False,False,True
158,0.705171098036548,0,0,False,False,False,True
159,0.8896167057604866,0,0,False,False,False,True
160,0.9226088943013778,0,0,False,False,False,True
161,0.9308675867520962,0,0,False,False,False,True
162,0.9542665153405072,0,0,False,False,False,True
163,0.9453381703576035,0,0,False,False,False,True
164,0.9297160373292638,0,0,False,False,False,True
165,0.9409374919760639,0,0,False,False,False,True
166,0.9145028766678207,0,0,False,False,False,True
167,0.9265080746318325,0,0,False,False,False,True
168,0.8999728352229242,0,0,False,False,False,True
169,0.9256859856137294,0,0,False,False,False,True
170,0.9379684660076285,0,0,False,False,False,True
171,0.9413667102799412,0,0,False,False,False,True
172,0.9491900519440809,0,0,False,False,False,True
173,0.9561158439550466,0,0,False,False,False,True
174,0.9730929745398784,0,0,False,False,False,True
175,0.8250091750808689,0,0,False,False,False,True
176,0.8368299066141967,0,0,False,False,False,True
177,0.818234256367994,0,0,False,False,False,True
178,0.8225274842914437,0,0,False,False,False,True
179,0.8176590336041324,0,0,False,False,False,True
180,0.7988590287699229,0,0,False,False,False,True
181,0.8257345843416446,0,0,False,False,False,True
182,0.7770645030961869,0,0,False,False,False,True
183,0.7919108030230053,0,0,False,False,False,True
184,0.7999130757931319,0,0,False,False,False,True
185,0.8039095083309287,0,0,False,False,False,True
186,0.8014110208438855,0,0,False,False,False,True
187,0.8057719586393212,0,0,False,False,False,True
188,0.8319941071902661,0,0,False,False,False,True
189,0.6668473892358638,0,0,False,False,False,True
190,0.652293309946635,0,0,False,False,False,True
191,0.6568344840324384,0,0,False,False,False,True
192,0.6446101104281601,0,0,False,False,False,True
193,0.659886031182784,0,0,False,False,False,True
194,0.6613151709002533,0,0,False,False,False,True
195,0.637057083431053,0,0,False,False,False,True
196,0.6523655711871207,0,0,False,False,False,True
197,0.6276075857489564,0,0,False,False,False,True
198,0.6241107383576047,0,0,False,False,False,True
199,0.6179935740795031,0,0,False,False,False,True
200,0.6183601693215931,0,0,False,False,False,True
201,0.6023647486775191,0,0,False,False,False,True
202,0.5974324173730938,0,0,False,False,False,True
203,0.587593545122817,0,0,False,False,False,True
204,0.5537537562550289,0,0,False,False,False,True
205,0.5578412747230138,0,0,False,False,False,True
206,0.5612958558913189,0,0,False,False,False,True
207,0.6156243546357092,0,0,False,False,False,True
208,0.6607498221203526,0,0,False,False,False,True
209,0.6621248789430346,0,0,False,False,False,True
210,0.6662182050265226,0,0,False,False,False,True
211,0.6676507183388553,0,0,False,False,False,True
212,0.6889768406055902,0,0,False,False,False,True
213,0.6530724454350423,0,0,False,False,False,True
214,0.6461836186127708,0,0,False,False,False,True
215,0.6795219205377461,0,0,False,False,False,True
216,0.6875088311765875,0,0,False,False,False,True
217,0.6869002344280911,0,0,False,False,False,True
218,0.6983412150233113,0,0,False,False,False,True
219,0.6923606493400428,0,0,False,False,False,True
220,0.7273998299726038,0,0,False,False,False,True
221,0.7247177995193276,0,0,False,False,False,True
222,0.7157889239141138,0,0,False,False,False,True
223,0.6963612230895688,0,0,False,False,False,True
224,0.7005435732028208,0,0,False,False,False,True
225,0.7326699482507929,0,0,False,False,False,True
226,0.7330837451142429,0,0,False,False,False,True
227,0.7452019678983914,0,0,False,False,False,True
228,0.7463684016071337,0,0,False,False,False,True
229,0.7609561999671542,0,0,False,False,False,True
230,0.7628148678201131,0,0,False,False,False,True
231,0.7589543716925441,0,0,False,False,False,True
232,0.7691070463021505,0,0,False,False,False,True
233,0.7675047383791166,0,0,False,False,False,True
234,0.7582939899828375,0,0,False,False,False,True
235,0.7476540136324824,0,0,False,False,False,True
236,0.7622650877003158,0,0,False,False,False,True
237,0.7011284922920133,0,0,False,False,False,True
238,0.6601955940534863,0,0,False,False,False,True
239,0.6728988455224403,0,0,False,False,False,True
240,0.6571160183950221,0,0,False,False,False,True
241,0.6211932276598325,0,0,False,False,False,True
242,0.6219785568810217,0,0,False,False,False,True
243,0.6390141003981636,0,0,False,False,False,True
244,0.6384869964572577,0,0,False,False,False,True
245,0.624532748884711,0,0,False,False,False,True
246,0.6286520815327485,0,0,False,False,False,True
247,0.6282476178644674,0,0,False,False,False,True
248,0.6101286067456657,0,0,False,False,False,True
249,0.5932964558966071,0,0,False,False,False,True
250,0.578127471089741,0,0,False,False,False,True
251,0.5838661398912511,0,0,False,False,False,True
252,0.8010722565040012,1,0,False,False,True,False
253,0.8046775424775922,0,0,False,False,False,True
254,0.7970135578593761,0,0,False,False,False,True
255,0.7696504012560548,0,0,False,False,False,True
256,0.7982435618215211,0,0,False,False,False,True
257,0.7999351458939815,0,0,False,False,False,True
258,0.8835505476888366,0,0,False,False,False,True
259,0.8666751653543603,0,0,False,False,False,True
260,0.8594511451842853,0,0,False,False,False,True
261,0.8549709902298814,0,0,False,False,False,True
262,0.8446489658882621,0,0,False,False,False,True
263,0.8605827322308311,0,0,False,False,False,True
264,0.8593663520065816,0,0,False,False,False,True
265,0.8762374409077803,0,0,False,False,False,True
266,0.8581090458806596,0,0,False,False,False,True
267,0.855525974821039,0,0,False,False,False,True
268,0.8810018762162247,0,0,False,False,False,True
269,0.8744922358424471,0,0,False,False,False,True
270,0.8626533480262005,0,0,False,False,False,True
271,0.8692993070294902,0,0,False,False,False,True
272,1.0407752674831814,1,0,False,False,True,False
273,1.040076762731073,0,0,False,False,False,True
274,1.037471634637903,0,0,False,False,False,True
275,1.0482540061643861,0,0,False,False,False,True
276,1.0693145283764451,0,0,False,False,False,True
277,1.0667415693300004,0,0,False,False,False,True
278,1.0775833801929084,0,0,False,False,False,True
279,1.0938690623750866,0,1,False,True,False,False
280,1.0701458878890397,0,0,False,False,False,True
281,1.0694576808407212,0,0,False,False,False,True
282,0.861978036481952,0,0,False,False,False,True
283,0.8407043060637249,0,0,False,False,False,True
284,0.8341390132972097,0,0,False,False,False,True
285,0.832757827983005,0,0,False,False,False,True
286,0.8461064312939107,0,0,False,False,False,True
287,0.847679407394931,0,0,False,False,False,True
288,0.7761500997225391,0,0,False,False,False,True
289,0.7654453413885588,0,0,False,False,False,True
290,0.7889229747551764,0,0,False,False,False,True
291,0.8114880024384246,0,0,False,False,False,True
292,0.7983217443872821,0,0,False,False,False,True
293,0.7827260236726521,0,0,False,False,False,True
294,0.7968715501247468,0,0,False,False,False,True
295,0.7917329926606568,0,0,False,False,False,True
296,0.8038321371490665,0,0,False,False,False,True
297,0.777246685484677,0,0,False,False,False,True
298,0.7683817892912006,0,0,False,False,False,True
299,0.7732821140374077,0,0,False,False,False,True
300,0.7838017594745628,0,0,False,False,False,True
301,0.7709160667411814,0,0,False,False,False,True
302,0.5830608185149954,0,0,False,False,False,True
303,0.5700837414670294,0,0,False,False,False,True
304,0.5671195391021825,0,0,False,False,False,True
305,0.5509884165942273,0,0,False,False,False,True
306,0.5335140217811253,0,0,False,False,False,True
307,0.5135043588632037,0,0,False,False,False,True
308,0.4974260845810001,0,0,False,False,False,True
309,0.49181550057276247,0,0,False,False,False,True
310,0.4974303490575685,0,0,False,False,False,True
311,0.5057141708956789,0,0,False,False,False,True
312,0.513930185031349,0,0,False,False,False,True
313,0.5217246195405193,0,0,False,False,False,True
314,0.5232114241738878,0,0,False,False,False,True
315,0.537349136108653,0,0,False,False,False,True
316,0.5008838152208918,0,0,False,False,False,True
317,0.5092516441599166,0,0,False,False,False,True
318,0.49018015991428543,0,0,False,False,False,True
319,0.5131843254165326,0,0,False,False,False,True
320,0.5029429381239221,0,0,False,False,False,True
321,0.4972556103019985,0,0,False,False,False,True
322,0.5143051856463794,0,0,False,False,False,True
323,0.5327663315001637,0,0,False,False,False,True
324,0.5241076670253759,0,0,False,False,False,True
325,0.5275041289804608,0,0,False,False,False,True
326,0.5511283531107601,0,0,False,False,False,True
327,0.568858389635467,0,0,False,False,False,True
328,0.8388369384193394,1,0,False,False,True,False
329,0.8394561163084242,0,0,False,False,False,True
330,0.8862155639142436,0,0,False,False,False,True
331,0.9021128072960981,0,0,False,False,False,True
332,0.8921324165726616,0,0,False,False,False,True
333,0.8786584502384688,0,0,False,False,False,True
334,0.8699722078099956,0,0,False,False,False,True
335,0.8992581371441433,0,0,False,False,False,True
336,0.8925434153573463,0,0,False,False,False,True
337,0.9059290350467846,0,0,False,False,False,True
338,0.8993049364805207,0,0,False,False,False,True
339,0.8861084631067472,0,0,False,False,False,True
340,0.9056201221006597,0,0,False,False,False,True
341,0.8998383436097912,0,0,False,False,False,True
342,0.9028130727788123,0,0,False,False,False,True
343,0.9137075417104388,0,0,False,False,False,True
344,1.0734816763929715,0,0,False,False,False,True
345,1.0544531702704634,0,0,False,False,False,True
346,1.0663748262564268,0,0,False,False,False,True
347,1.0544001182064504,0,0,False,False,False,True
348,1.0683894120615505,0,0,False,False,False,True
349,1.098209189869906,0,1,False,True,False,False
350,1.102287620262176,0,1,False,True,False,False
351,1.1044621538600716,0,1,False,True,False,False
352,1.094161571082876,0,1,False,True,False,False
353,1.1141350150082985,0,1,False,True,False,False
354,1.1155966744039572,0,1,False,True,False,False
355,1.132043207728053,0,1,False,True,False,False
356,1.1023599039725664,0,1,False,True,False,False
357,1.1082565650732552,0,1,False,True,False,False
358,0.7994920869967149,0,0,False,False,False,True
359,0.8047996474090082,0,0,False,False,False,True
360,0.7282238141269881,0,0,False,False,False,True
361,0.7362230384495344,0,0,False,False,False,True
362,0.7322053620985454,0,0,False,False,False,True
363,0.7455777601968282,0,0,False,False,False,True
364,0.7623999201378338,0,0,False,False,False,True
365,0.75864773202156,0,0,False,False,False,True
366,0.758469493396666,0,0,False,False,False,True
367,0.7455418132949074,0,0,False,False,False,True
368,0.754740190557405,0,0,False,False,False,True
369,0.8629749390538708,0,0,False,False,False,True
370,0.8771451460294192,0,0,False,False,False,True
371,0.8892529001280173,0,0,False,False,False,True
372,0.8914935928369918,0,0,False,False,False,True
373,0.9064851826511692,0,0,False,False,False,True
374,0.7565930475140628,0,0,False,False,False,True
375,0.7633803838279871,0,0,False,False,False,True
376,0.7708803693541515,0,0,False,False,False,True
377,0.7864133742247535,0,0,False,False,False,True
378,0.7862316734674337,0,0,False,False,False,True
379,0.788825637219229,0,0,False,False,False,True
380,0.7832950516580902,0,0,False,False,False,True
381,0.7918890965916594,0,0,False,False,False,True
382,0.7889001487750658,0,0,False,False,False,True
383,0.766793594270166,0,0,False,False,False,True
384,0.7510887278552687,0,0,False,False,False,True
385,0.7458841154706793,0,0,False,False,False,True
386,0.7584822582197227,0,0,False,False,False,True
387,0.7546184232400417,0,0,False,False,False,True
388,0.7559494594301386,0,0,False,False,False,True
389,0.7436302273660853,0,0,False,False,False,True
390,0.747471194841126,0,0,False,False,False,True
391,0.7455796727249512,0,0,False,False,False,True
392,0.9204167700347463,1,0,False,False,True,False
393,0.8958024338455974,0,0,False,False,False,True
394,0.8859175770842372,0,0,False,False,False,True
395,0.869697803756393,0,0,False,False,False,True
396,0.8641576058607303,0,0,False,False,False,True
397,0.8648467750998925,0,0,False,False,False,True
398,0.8906132988610755,0,0,False,False,False,True
399,0.7694070817265244,0,0,False,False,False,True
400,0.7507745720938711,0,0,False,False,False,True
401,0.7368007148871152,0,0,False,False,False,True
402,0.7265251475997301,0,0,False,False,False,True
403,0.6965832213991886,0,0,False,False,False,True
404,0.6982459978204074,0,0,False,False,False,True
405,0.7000175864539757,0,0,False,False,False,True
406,0.6849350038340847,0,0,False,False,False,True
407,0.6802428890486496,0,0,False,False,False,True
408,0.6808690018572153,0,0,False,False,False,True
409,0.6808444386967847,0,0,False,False,False,True
410,0.7054312616968514,0,0,False,False,False,True
411,0.718643398367953,0,0,False,False,False,True
412,0.7226260486912832,0,0,False,False,False,True
413,0.7067492209540808,0,0,False,False,False,True
414,0.7404290354817423,0,0,False,False,False,True
415,0.771721014447778,0,0,False,False,False,True
416,0.7688936571475377,0,0,False,False,False,True
417,0.7572552065879451,0,0,False,False,False,True
418,0.7539481989344459,0,0,False,False,False,True
419,0.7977143426612675,0,0,False,False,False,True
420,0.8233261656738784,0,0,False,False,False,True
421,0.8794930025821078,0,0,False,False,False,True
422,0.6700227821192741,0,0,False,False,False,True
423,0.6731994889522461,0,0,False,False,False,True
424,0.6728025741597787,0,0,False,False,False,True
425,0.6572399268911514,0,0,False,False,False,True
426,0.6557903813140842,0,0,False,False,False,True
427,0.645185249314477,0,0,False,False,False,True
428,0.6514331453691126,0,0,False,False,False,True
429,0.6727979741805139,0,0,False,False,False,True
430,0.6529360630653208,0,0,False,False,False,True
431,0.6626174785488461,0,0,False,False,False,True
432,0.6987825264959098,0,0,False,False,False,True
433,0.7048126154755754,0,0,False,False,False,True
434,0.8905427466651377,1,0,False,False,True,False
435,0.8561360675212006,0,0,False,False,False,True
436,0.853458619326243,0,0,False,False,False,True
437,0.8767389259399547,0,0,False,False,False,True
438,0.8772607718382449,0,0,False,False,False,True
439,0.8651728330840531,0,0,False,False,False,True
440,0.8359452761274957,0,0,False,False,False,True
441,0.8300688398275221,0,0,False,False,False,True
442,0.8458482488259373,0,0,False,False,False,True
443,0.836726834177804,0,0,False,False,False,True
444,0.8321964234647473,0,0,False,False,False,True
445,0.7609301204723761,0,0,False,False,False,True
446,0.7523553315047666,0,0,False,False,False,True
447,0.7815933867749317,0,0,False,False,False,True
448,0.7795759139073208,0,0,False,False,False,True
449,0.7627249857862347,0,0,False,False,False,True
450,0.9506231759156738,1,0,False,False,True,False
451,1.0582005700600214,1,0,False,False,True,False
452,1.0953090659141624,0,1,False,True,False,False
453,1.11704605344964,0,1,False,True,False,False
454,1.1242247812597312,0,1,False,True,False,False
455,1.1164780698050636,0,1,False,True,False,False
456,1.082448573476361,0,0,False,False,False,True
457,1.0262141989257716,0,0,False,False,False,True
458,0.9745328227727572,0,0,False,False,False,True
459,0.9693766626002429,0,0,False,False,False,True
460,0.975680512536272,0,0,False,False,False,True
461,1.2173296332501213,1,1,True,False,False,False
462,1.1746236970138657,0,1,False,True,False,False
463,1.1652682248870998,0,1,False,True,False,False
464,0.9791528640929793,0,0,False,False,False,True
465,0.9915019519013013,0,0,False,False,False,True
466,1.0055501807116187,0,0,False,False,False,True
467,1.0019208609149435,0,0,False,False,False,True
468,1.0178741075067275,0,0,False,False,False,True
469,1.017357083876101,0,0,False,False,False,True
470,1.0161321415147295,0,0,False,False,False,True
471,0.9811267839707458,0,0,False,False,False,True
472,0.957615341692715,0,0,False,False,False,True
473,0.9680987302091308,0,0,False,False,False,True
474,0.968967809306714,0,0,False,False,False,True
475,0.991756603709772,0,0,False,False,False,True
476,0.9688058807795912,0,0,False,False,False,True
477,0.9082650168778397,0,0,False,False,False,True
478,0.9291848867031703,0,0,False,False,False,True
479,1.0395362294462727,0,0,False,False,False,True
480,0.9139634488903522,0,0,False,False,False,True
481,0.6757059154692641,0,0,False,False,False,True
482,0.6819743949667354,0,0,False,False,False,True
483,0.7935029216040982,0,0,False,False,False,True
484,0.8011701637040837,0,0,False,False,False,True
485,0.7940297446946748,0,0,False,False,False,True
486,0.7821302479250913,0,0,False,False,False,True
487,0.7844852492689678,0,0,False,False,False,True
488,0.796939838729684,0,0,False,False,False,True
489,0.7872767986590021,0,0,False,False,False,True
490,0.7786554790327456,0,0,False,False,False,True
491,0.6218371164439424,0,0,False,False,False,True
492,0.6390716043609221,0,0,False,False,False,True
493,0.6435293006508294,0,0,False,False,False,True
494,0.638483512646275,0,0,False,False,False,True
495,0.6431984160746972,0,0,False,False,False,True
496,0.6366074886226782,0,0,False,False,False,True
497,0.6154780431361936,0,0,False,False,False,True
498,0.6127285318161777,0,0,False,False,False,True
499,0.6227964920756556,0,0,False,False,False,True
500,0.614140659169728,0,0,False,False,False,True
501,0.6303266541235557,0,0,False,False,False,True
502,0.6337438035459215,0,0,False,False,False,True
503,0.6157495786983808,0,0,False,False,False,True
504,0.5930986271393214,0,0,False,False,False,True
505,0.5891395380098783,0,0,False,False,False,True
506,0.5900035395464532,0,0,False,False,False,True
507,0.6042972805830692,0,0,False,False,False,True
508,0.5990329618193525,0,0,False,False,False,True
509,0.8167195898283174,1,0,False,False,True,False
510,0.7926676832689927,0,0,False,False,False,True
511,0.9046741417189549,1,0,False,False,True,False
512,0.9366021577807928,0,0,False,False,False,True
513,0.9075213280495382,0,0,False,False,False,True
514,0.9042298326339512,0,0,False,False,False,True
515,0.9204244962335252,0,0,False,False,False,True
516,0.9280086228461191,0,0,False,False,False,True
517,0.9091706403987997,0,0,False,False,False,True
518,0.89212576784348,0,0,False,False,False,True
519,0.8870218834621448,0,0,False,False,False,True
520,0.8679450136293515,0,0,False,False,False,True
521,0.8466458333036225,0,0,False,False,False,True
522,0.8217613817280697,0,0,False,False,False,True
523,0.8813474228036093,0,0,False,False,False,True
524,0.8855987242350045,0,0,False,False,False,True
525,0.8798132105261199,0,0,False,False,False,True
526,0.8792457283398782,0,0,False,False,False,True
527,0.906593173523776,0,0,False,False,False,True
528,0.9229721688009261,0,0,False,False,False,True
529,0.9334891016343029,0,0,False,False,False,True
530,0.9497064592287598,0,0,False,False,False,True
531,0.9463362140392629,0,0,False,False,False,True
532,0.9377076102071062,0,0,False,False,False,True
533,0.9140999163580549,0,0,False,False,False,True
534,0.9051956853151919,0,0,False,False,False,True
535,0.9042284196970418,0,0,False,False,False,True
536,0.8897930092129408,0,0,False,False,False,True
537,0.9016895513385893,0,0,False,False,False,True
538,0.9896038038891194,0,0,False,False,False,True
539,1.024630554581143,0,0,False,False,False,True
540,1.0567095733762433,0,0,False,False,False,True
541,0.9370158606562506,0,0,False,False,False,True
542,0.9200065306889759,0,0,False,False,False,True
543,0.7993969870459133,0,0,False,False,False,True
544,0.800280632384667,0,0,False,False,False,True
545,0.936085265175077,0,0,False,False,False,True
546,0.9241688513902835,0,0,False,False,False,True
547,1.0617512508512676,1,0,False,False,True,False
548,1.0524190786674532,0,0,False,False,False,True
549,1.041442869657812,0,0,False,False,False,True
550,1.1951781819663976,1,1,True,False,False,False
551,1.1833523761089708,0,1,False,True,False,False
552,1.1768576587687338,0,1,False,True,False,False
553,1.1240530861042233,0,1,False,True,False,False
554,1.1144350884545127,0,1,False,True,False,False
555,1.1242052747233096,0,1,False,True,False,False
556,1.1342976604367856,0,1,False,True,False,False
557,1.1176700745337953,0,1,False,True,False,False
558,1.1160366429181061,0,1,False,True,False,False
559,1.1071302556669682,0,1,False,True,False,False
560,1.089411526607553,0,0,False,False,False,True
561,1.0812966163274795,0,0,False,False,False,True
562,1.088469956320658,0,0,False,False,False,True
563,1.1181961600155221,0,1,False,True,False,False
564,1.127569333021327,0,1,False,True,False,False
565,1.120601766287555,0,1,False,True,False,False
566,1.12016430742508,0,1,False,True,False,False
567,1.1184625128607801,0,1,False,True,False,False
568,1.1037529477415366,0,1,False,True,False,False
569,0.9730263579420642,0,0,False,False,False,True
570,1.0135557849920724,0,0,False,False,False,True
571,1.1288367016193155,1,1,True,False,False,False
572,1.1155976482486278,0,1,False,True,False,False
573,1.1184308062182582,0,1,False,True,False,False
574,1.2369507564814064,0,1,False,True,False,False
575,1.1362425778852911,0,1,False,True,False,False
576,1.1686052890532428,0,1,False,True,False,False
577,1.0770647032251233,0,0,False,False,False,True
578,1.0922427302815023,0,1,False,True,False,False
579,1.1048399559417734,0,1,False,True,False,False
580,0.9460764196289896,0,0,False,False,False,True
581,0.9334065059382497,0,0,False,False,False,True
582,0.9376118290907354,0,0,False,False,False,True
583,0.9263900361546166,0,0,False,False,False,True
584,0.9325897746380382,0,0,False,False,False,True
585,0.943678904931625,0,0,False,False,False,True
586,0.9225352764163466,0,0,False,False,False,True
587,0.9176165131011124,0,0,False,False,False,True
588,0.9130309562070803,0,0,False,False,False,True
589,1.0326794602719522,0,0,False,False,False,True
590,1.0272848943955943,0,0,False,False,False,True
591,1.028062414151149,0,0,False,False,False,True
592,1.0360928551236324,0,0,False,False,False,True
593,1.0206618215079606,0,0,False,False,False,True
594,1.0157676329672314,0,0,False,False,False,True
595,1.0335554324453093,0,0,False,False,False,True
596,1.045596353352946,0,0,False,False,False,True
597,1.1941450809107637,0,1,False,True,False,False
598,1.1279885170640669,0,1,False,True,False,False
599,1.1393008890657284,0,1,False,True,False,False
600,1.1418768482222215,0,1,False,True,False,False
601,1.0079021539185185,0,0,False,False,False,True
602,1.0285962732812939,0,0,False,False,False,True
603,1.0206676039488418,0,0,False,False,False,True
604,0.8742414585867405,0,0,False,False,False,True
605,0.8752088748113389,0,0,False,False,False,True
